Experiment,Topic,ID,Question,Response,CorrectAnswer,label
3,ComputerScience,8754984,What kind of computers are made to solve a specific problem?,laptops,Fixed program computers,-1
3,ComputerScience,8754984,An ________ is a set of instructions - steps to be executed in a specific order.,blueprint,Algorithm,-1
3,ComputerScience,8754984,How would you represent the binary number of 10 (which means 2) with light bulbs? Please note the ORDER of the on-off pattern.,ABCDEFG,The first will be on and the second will be off,-1
3,ComputerScience,8754984,Name one example of an input/output device.,butthole,"Keyboard, mouse or display",-1
3,ComputerScience,8754984,What is the brain of the computer (you can use abbreviations)?,peepeepoopoo,Arithmetic logic unit (ALU),-1
3,ComputerScience,8754984,How many kinds of memory are there in a stored program computer?,"i dont know, i just pooped",One kind of memory ,-1
3,ComputerScience,8754984,How does a program end up in a crash?,it crashes,When it experiences incompatibility,-1
3,ComputerScience,8754984,What do we call an error that leads to a violation against the intention of a coder?,not sure,A bug,-1
3,ComputerScience,8754984,What term does Python use to represent characters?,,str,-1
3,ComputerScience,8754984,What is syntax?,i dont know,The rules of the programming language,-1
3,ComputerScience,8754984,There are two types of numbers in programming. One is an integer and the other is what?,123,Floating point,-1
3,ComputerScience,8754984,What is the integrated development environment called in Python?,,IDLE,-1
3,ComputerScience,8754984,What term does Python use to represent integers?,,int,-1
3,ComputerScience,8754984,"Aside from crashes and freezes, what is the worst error a program can produce?",,The worst error a program can produce is the wrong answer,-1
3,Statistics,8754997,The ___________ is the entire collection of objects or individuals about which information is desired.,s,Population,-1
3,Statistics,8754997,Name one property of a good sample.,compucs,Looks like population,-1
3,Statistics,8754997,What kind of statistics are used to draw conclusions about a population?,statics ,Inferential statistics,-1
3,Statistics,8754997,"Descriptive statistics summarize the data, with values like maximums, minimums, and ___________.",,Averages,-1
3,Statistics,8754997,What type of study is done on data that have already been collected?,survey,Retrospective,-1
3,Statistics,8754997,What kind of studies involve measuring data at one point in time?,,Cross-sectional studies,-1
3,Statistics,8754997,Give one example of data collection that involves direct observation.,survey,Survey,1
3,Statistics,8754997,What kind of sampling ensures representative data?,,Random sampling,-1
3,Statistics,8754997,What kind of variables make it difficult to interpret data?,,Lurking/confounding variables,-1
3,Statistics,8754997,"If you want to know whether female crickets choose their mates based on health, what should you do to the male crickets?",,Manipulate the health of male crickets,-1
3,Statistics,8754997,What can an experimental study do that an observational study cannot?,,Draw a causation,-1
3,Statistics,8754997,In what kind of studies do researchers manipulate variables?,,Experimental Studies,-1
3,Statistics,8754997,What kind of bias can be produced by participants' unwillingness to participate?,interviewing people ,Nonresponse bias,-1
3,Statistics,8754997,Over- or under-representation of some groups in the population produces a ___________ bias.,,Selection bias,-1
3,Statistics,8754997,What kind of bias can arise if the researcher ask misleading questions?,,Response bias,-1
3,Statistics,8754997,Convenience sampling means that people are sampled because they are ___________,,"	easy to be picked",-1
3,ComputerScience,8755033,What was the Atanasoff and Berry Computer (ABC) designed to do?,,Plot artillery trajectories,-1
3,ComputerScience,8755033,What kind of computers are made to solve a specific problem?,,Fixed program computers,-1
3,ComputerScience,8755033,An ________ is a set of instructions - steps to be executed in a specific order.,algorithm,Algorithm,1
3,ComputerScience,8755033,Name one example of an input/output device.,keyboard,"Keyboard, mouse or display",1
3,ComputerScience,8755033,What is the brain of the computer (you can use abbreviations)?,alu,Arithmetic logic unit (ALU),1
3,ComputerScience,8755033,How many kinds of memory are there in a stored program computer?,1,One kind of memory ,1
3,ComputerScience,8755033,How does a program end up in a crash?,wrong codes,When it experiences incompatibility,-1
3,ComputerScience,8755033,What do we call an error that leads to a violation against the intention of a coder?,bug,A bug,1
3,ComputerScience,8755033,What term does Python use to represent characters?,str,str,1
3,ComputerScience,8755033,What is syntax?,character input,The rules of the programming language,-1
3,ComputerScience,8755033,There are two types of numbers in programming. One is an integer and the other is what?,floating ,Floating point,1
3,ComputerScience,8755033,What is the integrated development environment called in Python?,idle,IDLE,1
3,ComputerScience,8755033,What term does Python use to represent integers?,int,int,1
3,ComputerScience,8755033,"Aside from crashes and freezes, what is the worst error a program can produce?",wrong ouput,The worst error a program can produce is the wrong answer,1
4,ComputerScience,8755033,"If a computer seems to become unresponsive, what is the typical underlying cause?",infinite loop,An infinite loop,1
4,ComputerScience,8755033,"In programming, there are two types of knowledge. If you write the code x+3=4, what type of knowledge is it?",not syntax.,Declarative knowledge,-1
4,ComputerScience,8755033,What do we call an error that leads to a violation against the intention of a coder?,bug,A bug,1
4,ComputerScience,8755033,What is the brain of the computer (you can use abbreviations)?,alu,Arithmetic logic unit (ALU),1
4,ComputerScience,8755033,What kind of computers are made to solve a specific problem?,specific ,Fixed program computers,-1
4,ComputerScience,8755033,How does a program end up in a crash?,infinite loop,When it experiences incompatibility,-1
4,ComputerScience,8755033,"Aside from crashes and freezes, what is the worst error a program can produce?",illegal ,The worst error a program can produce is the wrong answer,-1
4,ComputerScience,8755033,What is the integrated development environment called in Python?,idle,IDLE,1
4,ComputerScience,8755033,There are two types of numbers in programming. One is an integer and the other is what?,floating ,Floating point,1
4,ComputerScience,8755033,What term does Python use to represent integers?,int,int,1
4,ComputerScience,8755033,How many kinds of memory are there in a stored program computer?,1,One kind of memory ,1
4,ComputerScience,8755033,How would you represent the binary number of 10 (which means 2) with light bulbs? Please note the ORDER of the on-off pattern.,off on,The first will be on and the second will be off,-1
4,ComputerScience,8755033,Name one example of an input/output device.,keyboard ,"Keyboard, mouse or display",1
4,ComputerScience,8755033,An ________ is a set of instructions - steps to be executed in a specific order.,algorithm ,Algorithm,1
3,Statistics,8755171,The ___________ is the entire collection of objects or individuals about which information is desired.,population,Population,1
3,Statistics,8755171,Name one property of a good sample.,random,Looks like population,1
3,Statistics,8755171,What kind of statistics are used to draw conclusions about a population?,decriptive and i,Inferential statistics,-1
3,Statistics,8755171,"Descriptive statistics summarize the data, with values like maximums, minimums, and ___________.",equalitive,Averages,-1
3,Statistics,8755171,What type of study is done on data that have already been collected?,observational,Retrospective,-1
3,Statistics,8755171,What kind of studies involve measuring data at one point in time?,prospective,Cross-sectional studies,-1
3,Statistics,8755171,Give one example of data collection that involves direct observation.,observational ,Survey,-1
3,Statistics,8755171,What kind of sampling ensures representative data?,retrospective,Random sampling,-1
3,Statistics,8755171,What kind of variables make it difficult to interpret data?,variable,Lurking/confounding variables,-1
3,Statistics,8755171,"If you want to know whether female crickets choose their mates based on health, what should you do to the male crickets?",,Manipulate the health of male crickets,-1
3,Statistics,8755171,What can an experimental study do that an observational study cannot?,manipulate the object,Draw a causation,1
3,Statistics,8755171,In what kind of studies do researchers manipulate variables?,experimental,Experimental Studies,1
3,Statistics,8755171,What kind of bias can be produced by participants' unwillingness to participate?,unbiased,Nonresponse bias,-1
3,Statistics,8755171,Over- or under-representation of some groups in the population produces a ___________ bias.,biased,Selection bias,-1
3,Statistics,8755171,What kind of bias can arise if the researcher ask misleading questions?,unbiased,Response bias,-1
4,Statistics,8755171,You recruit clinics from around the country to test whether a new medication is more effective than an existing one. You let each clinic choose whether to administer the new drug or the existing drug.  What's wrong with this study?,predispo,drugs are not randomly assigned to clinics,-1
4,Statistics,8755171,"College admissions offices often keep records of admission standards over time.  You want to know if your college's admission standards have changed in the last 20 years, what kind of study is this?",research ,Retrospective,-1
4,Statistics,8755171,A researcher recruiting a sample asks friends to participate in a study. What sampling method did they use?,not random,Convenience sampling,-1
4,Statistics,8755171,A researcher conducts a study that investigates how far people can jump in one leap. The sample consists only of people over six feet tall. What's wrong with this sample?,not random,It is a biased or nonrepresentative sample,1
4,Statistics,8755171,The ___________ is the entire collection of objects or individuals about which information is desired. ,population,Population,1
4,Statistics,8755171,What can an experimental study do that an observational study cannot?,change the variables,Draw a causation,1
4,Statistics,8755171,What kind of statistics are used to draw conclusions about a population?,random,Inferential statistics,-1
4,Statistics,8755171,Over- or under-representation of some groups in the population produces a ___________ bias.,random,Selection bias,-1
4,Statistics,8755171,Name one property of a good sample. ,random sampling,Looks like population,0
4,Statistics,8755171,What kind of bias can be produced by participants' unwillingness to participate?,bia,Nonresponse bias,-1
4,Statistics,8755171,Give one example of data collection that involves direct observation. ,experimental,Survey,-1
4,Statistics,8755171,"If you want to know whether female crickets choose their mates based on health, what should you do to the male crickets?",manipulate health of males,Manipulate the health of male crickets,1
4,Statistics,8755171,What kind of sampling ensures representative data?,unbiased,Random sampling,-1
4,Statistics,8755171,What kind of studies involve measuring data at one point in time?,current,Cross-sectional studies,-1
4,Statistics,8755171,What kind of bias can arise if the researcher ask misleading questions?,selectional,Response bias,-1
4,Statistics,8755171,"Descriptive statistics summarize the data, with values like maximums, minimums, and ___________.",equalations,Averages,-1
4,Statistics,8755171,What kind of variables make it difficult to interpret data?,biased,Lurking/confounding variables,-1
4,Statistics,8755171,Convenience sampling means that people are sampled because they are ___________,available,easy to be picked,1
3,Statistics,8755502,What kind of bias can be produced by participants' unwillingness to participate?,Nonresponse Bias,Nonresponse bias,1
3,Statistics,8755502,Over- or under-representation of some groups in the population produces a ___________ bias.,Selection Bias,Selection bias,1
3,Statistics,8755502,What kind of bias can arise if the researcher ask misleading questions?,Response Bias,Response bias,1
3,Statistics,8755502,Convenience sampling means that people are sampled because they are ___________,easy to get ahold of,"	easy to be picked",1
4,Statistics,8755502,You recruit clinics from around the country to test whether a new medication is more effective than an existing one. You let each clinic choose whether to administer the new drug or the existing drug.  What's wrong with this study?,Bias,drugs are not randomly assigned to clinics,-1
4,Statistics,8755502,"College admissions offices often keep records of admission standards over time.  You want to know if your college's admission standards have changed in the last 20 years, what kind of study is this?",Retrospective Studies,Retrospective,1
4,Statistics,8755502,The ___________ is the entire collection of objects or individuals about which information is desired. ,Population,Population,1
4,Statistics,8755502,What kind of variables make it difficult to interpret data?,Confounding (Lurking) Variables,Lurking/confounding variables,1
4,Statistics,8755502,Over- or under-representation of some groups in the population produces a ___________ bias.,Selection Bias,Selection bias,1
4,Statistics,8755502,What kind of statistics are used to draw conclusions about a population?,Inferential Statistics,Inferential statistics,1
4,Statistics,8755502,What kind of bias can arise if the researcher ask misleading questions?,Response Bias,Response bias,1
4,Statistics,8755502,Convenience sampling means that people are sampled because they are ___________,easy to get ahold of. ,easy to be picked,1
4,Statistics,8755502,What kind of bias can be produced by participants' unwillingness to participate?,Nonresponse Bias,Nonresponse bias,1
4,Statistics,8755502,Name one property of a good sample. ,that it resembles the population. ,Looks like population,1
4,Statistics,8755502,What kind of sampling ensures representative data?,Random Sampling,Random sampling,1
4,Statistics,8755502,"If you want to know whether female crickets choose their mates based on health, what should you do to the male crickets?",Randomization,Manipulate the health of male crickets,-1
4,Statistics,8755502,What can an experimental study do that an observational study cannot?,An experimental study can draw a causation whereas an observational study cannot.,Draw a causation,1
4,Statistics,8755502,In what kind of studies do researchers manipulate variables?,Experimental ,Experimental Studies,1
4,Statistics,8755502,What type of study is done on data that have already been collected?,Retrospective Studies,Retrospective,1
3,ComputerScience,8755545,There are two types of numbers in programming. One is an integer and the other is what?,,Floating point,-1
3,ComputerScience,8755545,What is the integrated development environment called in Python?,,IDLE,-1
3,ComputerScience,8755545,What term does Python use to represent integers?,,int,-1
3,ComputerScience,8755545,"Aside from crashes and freezes, what is the worst error a program can produce?",syntax error,The worst error a program can produce is the wrong answer,-1
3,Physics,8755628,"What is ""white"" light made of?",PHOTON0,A mixture of lights of all different colors,-1
3,Physics,8755628,A light is ___________ when the peaks and troughs of the light waves line up precisely.,COHERENT,Coherent,1
3,Physics,8755628,What type of particles do masers emit?,RADIOWAVES AND MICROWAVE0,Microwaves and radio waves,1
3,Physics,8755628,What did lasers evolve from?,MASER0,Masers,1
3,Physics,8755628,What does the R in laser stand for?,RADIATION,radiation,1
3,Physics,8755628,What object can serve as a red laser's medium?,META-STABLE STATE,Ruby crystal,-1
3,Physics,8755628,What is the normal state of an electron?,Meta-stable state,Ground state,-1
3,Physics,8755628,"When electrons give off a photon of light by itself, this is called ___________.",EMISSION,Spontaneous emission,0
3,Physics,8755628,"The five best known types of lasers are solid, gas, liquid, ___________, and fiber.",solid,Semiconductor,-1
3,Physics,8755628,What is the process of replacing solid atoms with impure ones called?,doping,Doping,1
3,Physics,8755628,How thin can a fiber optic be?,like human hair,As thin as a human hair,1
3,Physics,8755628,What is the advantage of liquid dye lasers?,can have different colors.,You can make lasers with many different colors,1
3,Physics,8755628,A common application of lasers in medicine is ___________.,LASIK,Removing skin discoloration or tumors,1
3,Physics,8755628,"In 2014, where did the US Navy test a Laser Weapon System?",In space. ,The Persian Gulf,-1
3,Physics,8755628,Why are lasers cheaper than conventional missiles?,only rewuires energy to make lasers misslies need resource,Because the only cost is the energy it takes to make the laser,1
3,Physics,8755628,What industry is the biggest user of lasers?,Industrial Co2 cutting. Clothes. ,The military,-1
4,Physics,8755628,You are building a liquid laser with an organic dye and a flash lamp. Which of these components is the medium?,Flash lamp,Organic dye,-1
4,Physics,8755628,What type of light would a laser with an emerald crystal for a medium produce?,red coherent,Green (solid state) laser,-1
4,Physics,8755628,"You want to make a new product that requires you to laser cut both fabric and aluminum, which type of laser should you use?",industrial laser,Gas laser,-1
4,Physics,8755628,What type of laser would be useful for industrial engraving?,co2,Gas (CO2) laser,1
4,Physics,8755628,What industry is the biggest user of lasers?,military,The military,1
4,Physics,8755628,What is the advantage of liquid dye lasers?,more colors,You can make lasers with many different colors,1
4,Physics,8755628,What is the normal state of an electron?,ground state,Ground state,1
4,Physics,8755628,What does the R in laser stand for?,Radioactive,radiation,1
4,Physics,8755628,What did lasers evolve from?,masers,Masers,1
4,Physics,8755628,Why are lasers cheaper than conventional missiles?,lase,Because the only cost is the energy it takes to make the laser,-1
4,Physics,8755628,How thin can a fiber optic be?,like human hair,As thin as a human hair,1
4,Physics,8755628,What is the process of replacing solid atoms with impure ones called?,absorption,Doping,-1
4,Physics,8755628,"The five best known types of lasers are solid, gas, liquid, ___________, and fiber.",chemical,Semiconductor,-1
4,Physics,8755628,A light is ___________ when the peaks and troughs of the light waves line up precisely.,coherent,Coherent,1
4,Physics,8755628,What object can serve as a red laser's medium?,Ruby Crystal,Ruby crystal,1
4,Physics,8755628,"What is ""white"" light made of?",combination of colors,A mixture of lights of all different colors,1
3,ComputerScience,8755849,What was the Atanasoff and Berry Computer (ABC) designed to do?,drop bombs,Plot artillery trajectories,1
3,ComputerScience,8755849,"During WWI-1, Alan Turing built a machine to do what?",Break German codes,To break the German enigma code,1
3,ComputerScience,8755849,What kind of computers are made to solve a specific problem?,Focused,Fixed program computers,-1
3,ComputerScience,8755849,An ________ is a set of instructions - steps to be executed in a specific order.,algorithim ,Algorithm,1
3,ComputerScience,8755849,How would you represent the binary number of 10 (which means 2) with light bulbs? Please note the ORDER of the on-off pattern.,on off,The first will be on and the second will be off,1
3,ComputerScience,8755849,Name one example of an input/output device.,light bulb,"Keyboard, mouse or display",-1
3,ComputerScience,8755849,What is the brain of the computer (you can use abbreviations)?,CPU,Arithmetic logic unit (ALU),-1
3,ComputerScience,8755849,How many kinds of memory are there in a stored program computer?,2,One kind of memory ,-1
3,ComputerScience,8755849,How does a program end up in a crash?,when it gets stuck in a loop,When it experiences incompatibility,-1
3,ComputerScience,8755849,What do we call an error that leads to a violation against the intention of a coder?,,A bug,-1
3,ComputerScience,8755849,What term does Python use to represent characters?,str,str,1
3,ComputerScience,8755849,What is syntax?,Parts of speech,The rules of the programming language,-1
3,ComputerScience,8755849,There are two types of numbers in programming. One is an integer and the other is what?,floating ,Floating point,1
3,ComputerScience,8755849,What is the integrated development environment called in Python?,Idle,IDLE,1
3,ComputerScience,8755849,What term does Python use to represent integers?,int,int,1
3,ComputerScience,8755849,"Aside from crashes and freezes, what is the worst error a program can produce?",bug,The worst error a program can produce is the wrong answer,-1
4,ComputerScience,8755849,"In programming, there are two types of knowledge. If you write the code x+3=4, what type of knowledge is it?",exp,Declarative knowledge,-1
4,ComputerScience,8755849,"If a computer seems to become unresponsive, what is the typical underlying cause?",bug,An infinite loop,-1
4,ComputerScience,8755849,Why does a computer use the binary system instead of the metric system?,simple and efficie,Because transistors only deals with on/off states,-1
4,ComputerScience,8755849,"While running the code a = 3 + 1, which computer component performs the addition?",alu,Arithmetic logic unit (ALU),1
4,ComputerScience,8755849,What kind of computers are made to solve a specific problem?,fixed,Fixed program computers,1
4,ComputerScience,8755849,An ________ is a set of instructions - steps to be executed in a specific order.,algorithim ,Algorithm,1
4,ComputerScience,8755849,What do we call an error that leads to a violation against the intention of a coder?,a bug ,A bug,1
4,ComputerScience,8755849,What is the brain of the computer (you can use abbreviations)?,CPU,Arithmetic logic unit (ALU),-1
4,ComputerScience,8755849,There are two types of numbers in programming. One is an integer and the other is what?,floating point number,Floating point,1
4,ComputerScience,8755849,How many kinds of memory are there in a stored program computer?,two,One kind of memory ,-1
4,ComputerScience,8755849,What term does Python use to represent characters?,str,str,1
4,ComputerScience,8755849,What is the integrated development environment called in Python?,idle,IDLE,1
4,ComputerScience,8755849,Name one example of an input/output device.,keyboard ,"Keyboard, mouse or display",1
4,ComputerScience,8755849,How does a program end up in a crash?,infinite loop,When it experiences incompatibility,-1
3,Statistics,8755968,The ___________ is the entire collection of objects or individuals about which information is desired.,Population,Population,1
3,Statistics,8755968,Name one property of a good sample.,,Looks like population,-1
3,Statistics,8755968,What kind of statistics are used to draw conclusions about a population?,servey,Inferential statistics,-1
3,Statistics,8755968,"Descriptive statistics summarize the data, with values like maximums, minimums, and ___________.",,Averages,-1
3,Statistics,8755968,What type of study is done on data that have already been collected?,r,Retrospective,-1
3,Statistics,8755968,What kind of studies involve measuring data at one point in time?,observational,Cross-sectional studies,-1
3,Statistics,8755968,Give one example of data collection that involves direct observation.,smoking ,Survey,-1
3,Statistics,8755968,What kind of sampling ensures representative data?,,Random sampling,-1
3,Statistics,8755968,What kind of variables make it difficult to interpret data?,,Lurking/confounding variables,-1
3,Statistics,8755968,"If you want to know whether female crickets choose their mates based on health, what should you do to the male crickets?",,Manipulate the health of male crickets,-1
3,Statistics,8755968,What can an experimental study do that an observational study cannot?,,Draw a causation,-1
3,Statistics,8755968,In what kind of studies do researchers manipulate variables?,,Experimental Studies,-1
3,Statistics,8755968,Over- or under-representation of some groups in the population produces a ___________ bias.,population,Selection bias,-1
3,Statistics,8755968,What kind of bias can arise if the researcher ask misleading questions?,,Response bias,-1
3,Statistics,8755968,Convenience sampling means that people are sampled because they are ___________,population,"	easy to be picked",-1
4,Statistics,8755968,What kind of variables make it difficult to interpret data?,incorecct,Lurking/confounding variables,-1
4,Statistics,8755968,What can an experimental study do that an observational study cannot?,pick the right person,Draw a causation,-1
4,Statistics,8755968,Name one property of a good sample. ,right information,Looks like population,-1
4,Statistics,8755968,What kind of bias can be produced by participants' unwillingness to participate?,not want to ,Nonresponse bias,-1
3,ComputerScience,8756382,What was the Atanasoff and Berry Computer (ABC) designed to do?,trajectories for bombs,Plot artillery trajectories,1
3,ComputerScience,8756382,"During WWI-1, Alan Turing built a machine to do what?",crack the German Enigma code,To break the German enigma code,1
3,ComputerScience,8756382,What kind of computers are made to solve a specific problem?,,Fixed program computers,-1
3,ComputerScience,8756382,An ________ is a set of instructions - steps to be executed in a specific order.,algorithm,Algorithm,1
3,ComputerScience,8756382,How would you represent the binary number of 10 (which means 2) with light bulbs? Please note the ORDER of the on-off pattern.," on-off, you l",The first will be on and the second will be off,1
3,ComputerScience,8756382,Name one example of an input/output device.,keyboard,"Keyboard, mouse or display",1
3,ComputerScience,8756382,What is the brain of the computer (you can use abbreviations)?,ALU,Arithmetic logic unit (ALU),1
3,ComputerScience,8756382,How many kinds of memory are there in a stored program computer?,data and program in one memory,One kind of memory ,1
3,ComputerScience,8756382,How does a program end up in a crash?,incompatability due to a bug,When it experiences incompatibility,1
3,ComputerScience,8756382,What do we call an error that leads to a violation against the intention of a coder?,crash,A bug,-1
3,ComputerScience,8756382,What term does Python use to represent characters?,object,str,-1
3,ComputerScience,8756382,What is syntax?,rules of a language,The rules of the programming language,1
3,ComputerScience,8756382,There are two types of numbers in programming. One is an integer and the other is what?,float,Floating point,1
3,ComputerScience,8756382,What is the integrated development environment called in Python?,who knows. I was so annoyed that you kept erasing my notes ,IDLE,-1
3,ComputerScience,8756382,What term does Python use to represent integers?,INT,int,1
3,ComputerScience,8756382,"Aside from crashes and freezes, what is the worst error a program can produce?",wrong output even though the program finished running,The worst error a program can produce is the wrong answer,1
3,Statistics,8756501,What kind of bias can be produced by participants' unwillingness to participate?,,Nonresponse bias,-1
3,Statistics,8756501,What kind of bias can arise if the researcher ask misleading questions?,lack of information?,Response bias,-1
4,Statistics,8756501,You recruit clinics from around the country to test whether a new medication is more effective than an existing one. You let each clinic choose whether to administer the new drug or the existing drug.  What's wrong with this study?,unethical,drugs are not randomly assigned to clinics,-1
4,Statistics,8756501,The ___________ is the entire collection of objects or individuals about which information is desired. ,population,Population,1
4,Statistics,8756501,"Descriptive statistics summarize the data, with values like maximums, minimums, and ___________.",avaerages,Averages,1
4,Statistics,8756501,In what kind of studies do researchers manipulate variables?,experiments,Experimental Studies,1
4,Statistics,8756501,What kind of statistics are used to draw conclusions about a population?,inferential,Inferential statistics,1
4,Statistics,8756501,What kind of studies involve measuring data at one point in time?,sequential?,Cross-sectional studies,-1
4,Statistics,8756501,What kind of bias can arise if the researcher ask misleading questions?,?,Response bias,-1
4,Statistics,8756501,Over- or under-representation of some groups in the population produces a ___________ bias.,selectional,Selection bias,1
4,Statistics,8756501,Give one example of data collection that involves direct observation. ,observational study,Survey,-1
4,Statistics,8756501,Convenience sampling means that people are sampled because they are ___________,easy to access,easy to be picked,1
4,Statistics,8756501,What kind of bias can be produced by participants' unwillingness to participate?,unresponsive bias,Nonresponse bias,1
3,ComputerScience,8756652,What was the Atanasoff and Berry Computer (ABC) designed to do?,calculate artillery trajectories,Plot artillery trajectories,1
3,ComputerScience,8756652,"During WWI-1, Alan Turing built a machine to do what?","Crack coded messages, from the German Enigma Code",To break the German enigma code,1
3,ComputerScience,8756652,What kind of computers are made to solve a specific problem?,Fixed computers,Fixed program computers,1
3,ComputerScience,8756652,An ________ is a set of instructions - steps to be executed in a specific order.,algorithm,Algorithm,1
3,ComputerScience,8756652,How would you represent the binary number of 10 (which means 2) with light bulbs? Please note the ORDER of the on-off pattern.,on-off,The first will be on and the second will be off,1
3,ComputerScience,8756652,Name one example of an input/output device.,keyboard,"Keyboard, mouse or display",1
3,ComputerScience,8756652,What is the brain of the computer (you can use abbreviations)?,ALU,Arithmetic logic unit (ALU),1
3,ComputerScience,8756652,How many kinds of memory are there in a stored program computer?,one kind of memory covers both programs and data,One kind of memory ,1
3,ComputerScience,8756652,How does a program end up in a crash?,compatability error (input diunexpected input,When it experiences incompatibility,1
3,ComputerScience,8756652,What do we call an error that leads to a violation against the intention of a coder?,bug,A bug,1
3,ComputerScience,8756652,What term does Python use to represent characters?,str,str,1
3,ComputerScience,8756652,There are two types of numbers in programming. One is an integer and the other is what?,floating point,Floating point,1
3,ComputerScience,8756652,What is the integrated development environment called in Python?,IDlE,IDLE,1
3,ComputerScience,8756652,What term does Python use to represent integers?,int,int,1
4,ComputerScience,8756652,"If a computer seems to become unresponsive, what is the typical underlying cause?",an infinite loop,An infinite loop,1
4,ComputerScience,8756652,"In programming, there are two types of knowledge. If you write the code x+3=4, what type of knowledge is it?","not imperative, the other one. ex",Declarative knowledge,-1
4,ComputerScience,8756652,"While running the code a = 3 + 1, which computer component performs the addition?",ALU,Arithmetic logic unit (ALU),1
4,ComputerScience,8756652,What is the integrated development environment called in Python?,"IDLE, after Eric Idle from Monty Python",IDLE,1
4,ComputerScience,8756652,Name one example of an input/output device.,keyboard,"Keyboard, mouse or display",1
4,ComputerScience,8756652,What do we call an error that leads to a violation against the intention of a coder?,bug,A bug,1
4,ComputerScience,8756652,An ________ is a set of instructions - steps to be executed in a specific order.,algorithm,Algorithm,1
4,ComputerScience,8756652,What was the Atanasoff and Berry Computer (ABC) designed to do?,calculate trajectories,Plot artillery trajectories,1
4,ComputerScience,8756652,"Aside from crashes and freezes, what is the worst error a program can produce?","correctly executing the code, but producing an incorrect/undesired result",The worst error a program can produce is the wrong answer,1
4,ComputerScience,8756652,What is syntax?,the rules of the programming language,The rules of the programming language,1
4,ComputerScience,8756652,What is the brain of the computer (you can use abbreviations)?,ALU,Arithmetic logic unit (ALU),1
4,ComputerScience,8756652,There are two types of numbers in programming. One is an integer and the other is what?,"non-exact numebrs,",Floating point,-1
4,ComputerScience,8756652,How does a program end up in a crash?,"program can't execute, stops at unintended point",When it experiences incompatibility,-1
4,ComputerScience,8756652,What kind of computers are made to solve a specific problem?,fixed objective computers,Fixed program computers,1
4,ComputerScience,8756652,How many kinds of memory are there in a stored program computer?,one,One kind of memory ,1
4,ComputerScience,8756652,How would you represent the binary number of 10 (which means 2) with light bulbs? Please note the ORDER of the on-off pattern.,on-off,The first will be on and the second will be off,1
4,ComputerScience,8756652,What term does Python use to represent characters?,str,str,1
4,ComputerScience,8756652,What term does Python use to represent integers?,int,int,1
4,ComputerScience,8756652,"During WWI-1, Alan Turing built a machine to do what?",crack the German enigma code,To break the German enigma code,1
3,Physics,8756686,A common application of lasers in medicine is ___________.,,Removing skin discoloration or tumors,-1
3,Physics,8756686,"In 2014, where did the US Navy test a Laser Weapon System?",,The Persian Gulf,-1
3,Physics,8756686,Why are lasers cheaper than conventional missiles?,the material used to mame it ,Because the only cost is the energy it takes to make the laser,-1
3,Physics,8756686,What industry is the biggest user of lasers?,nasa,The military,-1
4,Physics,8756686,What type of light would a laser with an emerald crystal for a medium produce?,solar,Green (solid state) laser,-1
4,Physics,8756686,"You want to make a new product that requires you to laser cut both fabric and aluminum, which type of laser should you use?",light laser,Gas laser,-1
4,Physics,8756686,What type of laser would be useful for industrial engraving?,gas laser,Gas (CO2) laser,1
4,Physics,8756686,"The five best known types of lasers are solid, gas, liquid, ___________, and fiber.",oxygen,Semiconductor,-1
4,Physics,8756686,What is the process of replacing solid atoms with impure ones called?,solids,Doping,-1
4,Physics,8756686,What is the normal state of an electron?,positive,Ground state,-1
4,Physics,8756686,What industry is the biggest user of lasers?,nasa,The military,-1
4,Physics,8756686,"What is ""white"" light made of?",electrons,A mixture of lights of all different colors,-1
4,Physics,8756686,What did lasers evolve from?,solars ,Masers,-1
4,Physics,8756686,What type of particles do masers emit?,nutrons,Microwaves and radio waves,-1
4,Physics,8756686,What does the R in laser stand for?,radiation,radiation,1
4,Physics,8756686,Why are lasers cheaper than conventional missiles?,because it doesnt cost to make,Because the only cost is the energy it takes to make the laser,-1
4,Physics,8756686,What is the advantage of liquid dye lasers?,quicker burn,You can make lasers with many different colors,-1
4,Physics,8756686,How thin can a fiber optic be?,a thin as a pencil,As thin as a human hair,-1
4,Physics,8756686,"When electrons give off a photon of light by itself, this is called ___________.",waves,Spontaneous emission,-1
4,Physics,8756686,"In 2014, where did the US Navy test a Laser Weapon System?",outter space,The Persian Gulf,-1
3,Statistics,8756741,What kind of bias can be produced by participants' unwillingness to participate?,,Nonresponse bias,-1
3,Statistics,8756741,Over- or under-representation of some groups in the population produces a ___________ bias.,generalization,Selection bias,-1
3,Statistics,8756741,What kind of bias can arise if the researcher ask misleading questions?,response bias,Response bias,1
3,Statistics,8756741,Convenience sampling means that people are sampled because they are ___________,easy to access,"	easy to be picked",1
4,Statistics,8756741,You recruit clinics from around the country to test whether a new medication is more effective than an existing one. You let each clinic choose whether to administer the new drug or the existing drug.  What's wrong with this study?,Generalization,drugs are not randomly assigned to clinics,-1
4,Statistics,8756741,A researcher recruiting a sample asks friends to participate in a study. What sampling method did they use?,bias,Convenience sampling,-1
4,Statistics,8756741,"Descriptive statistics summarize the data, with values like maximums, minimums, and ___________.",characterization,Averages,-1
4,Statistics,8756741,Name one property of a good sample. ,looks like the population,Looks like population,1
